idx,coord_y,coord_x,tumor_patch,center_tumor_patch,wsi,slide_name,hospital
17821,88832,60224,1,1,camelyon16_train_tumor_019,tumor_019,0
11312,88832,61248,1,1,camelyon16_train_tumor_019,tumor_019,0
11959,89152,61632,1,1,camelyon16_train_tumor_019,tumor_019,0
28661,100352,64768,0,0,camelyon16_train_tumor_019,tumor_019,0
9601,90368,60672,1,1,camelyon16_train_tumor_019,tumor_019,0
20055,90496,61696,1,1,camelyon16_train_tumor_019,tumor_019,0
25388,90240,60352,1,1,camelyon16_train_tumor_019,tumor_019,0
6441,89344,60416,1,1,camelyon16_train_tumor_019,tumor_019,0
31533,89152,60544,1,1,camelyon16_train_tumor_019,tumor_019,0
5830,145024,63232,0,0,camelyon16_train_tumor_019,tumor_019,0
6770,74368,58624,0,0,camelyon16_train_tumor_019,tumor_019,0
7680,88960,61056,1,1,camelyon16_train_tumor_019,tumor_019,0
26742,149312,76544,0,0,camelyon16_train_tumor_019,tumor_019,0
25587,150464,71872,0,0,camelyon16_train_tumor_019,tumor_019,0
17657,90752,61504,1,1,camelyon16_train_tumor_019,tumor_019,0
32060,93120,53248,0,0,camelyon16_train_tumor_019,tumor_019,0
27566,89152,61248,1,1,camelyon16_train_tumor_019,tumor_019,0
29264,154752,65280,0,0,camelyon16_train_tumor_019,tumor_019,0
28894,88768,61376,1,1,camelyon16_train_tumor_019,tumor_019,0
31924,159744,66048,0,0,camelyon16_train_tumor_019,tumor_019,0
16633,88320,56320,0,0,camelyon16_train_tumor_019,tumor_019,0
6712,88704,60800,1,1,camelyon16_train_tumor_019,tumor_019,0
27009,89984,60736,1,1,camelyon16_train_tumor_019,tumor_019,0
28508,146688,62848,0,0,camelyon16_train_tumor_019,tumor_019,0
2434,89984,60736,1,1,camelyon16_train_tumor_019,tumor_019,0
18018,89408,63552,0,0,camelyon16_train_tumor_019,tumor_019,0
25711,89792,61376,1,1,camelyon16_train_tumor_019,tumor_019,0
20792,90944,61248,1,1,camelyon16_train_tumor_019,tumor_019,0
2425,89536,60800,1,1,camelyon16_train_tumor_019,tumor_019,0
26769,78464,61120,0,0,camelyon16_train_tumor_019,tumor_019,0
4644,99648,60352,0,0,camelyon16_train_tumor_019,tumor_019,0
53,89280,61056,1,1,camelyon16_train_tumor_019,tumor_019,0
5797,89984,60992,1,1,camelyon16_train_tumor_019,tumor_019,0
29670,89664,60416,1,1,camelyon16_train_tumor_019,tumor_019,0
4733,90560,58944,0,0,camelyon16_train_tumor_019,tumor_019,0
13690,89856,61312,1,1,camelyon16_train_tumor_019,tumor_019,0
3484,83968,64000,0,0,camelyon16_train_tumor_019,tumor_019,0
10647,102720,62016,0,0,camelyon16_train_tumor_019,tumor_019,0
32382,89856,60992,1,1,camelyon16_train_tumor_019,tumor_019,0
13234,89152,61504,1,1,camelyon16_train_tumor_019,tumor_019,0
11231,153344,62400,0,0,camelyon16_train_tumor_019,tumor_019,0
4792,89088,61376,1,1,camelyon16_train_tumor_019,tumor_019,0
5848,152896,70336,0,0,camelyon16_train_tumor_019,tumor_019,0
10576,144320,65344,0,0,camelyon16_train_tumor_019,tumor_019,0
18500,161088,66752,0,0,camelyon16_train_tumor_019,tumor_019,0
30443,141056,68032,0,0,camelyon16_train_tumor_019,tumor_019,0
4290,90752,52672,0,0,camelyon16_train_tumor_019,tumor_019,0
17518,90432,61696,1,1,camelyon16_train_tumor_019,tumor_019,0
1155,89344,60864,1,1,camelyon16_train_tumor_019,tumor_019,0
13136,89664,61568,1,1,camelyon16_train_tumor_019,tumor_019,0
32226,89344,60544,1,1,camelyon16_train_tumor_019,tumor_019,0
30848,89600,61056,1,1,camelyon16_train_tumor_019,tumor_019,0
23323,151232,56256,0,0,camelyon16_train_tumor_019,tumor_019,0
27467,90816,60928,1,1,camelyon16_train_tumor_019,tumor_019,0
24720,89344,60928,1,1,camelyon16_train_tumor_019,tumor_019,0
951,90240,60224,1,1,camelyon16_train_tumor_019,tumor_019,0
5155,160960,49664,1,1,camelyon16_train_tumor_031,tumor_031,0
28819,140480,50368,1,0,camelyon16_train_tumor_031,tumor_031,0
20113,164160,46656,1,1,camelyon16_train_tumor_031,tumor_031,0
24718,148096,53696,1,1,camelyon16_train_tumor_031,tumor_031,0
22860,165184,57280,1,1,camelyon16_train_tumor_031,tumor_031,0
15943,163264,50368,1,1,camelyon16_train_tumor_031,tumor_031,0
1635,155136,45248,1,1,camelyon16_train_tumor_031,tumor_031,0
25874,155200,47872,1,1,camelyon16_train_tumor_031,tumor_031,0
7120,157952,53760,0,0,camelyon16_train_tumor_031,tumor_031,0
26331,150400,53632,1,1,camelyon16_train_tumor_031,tumor_031,0
26155,141952,57088,0,0,camelyon16_train_tumor_031,tumor_031,0
584,157632,43968,1,1,camelyon16_train_tumor_031,tumor_031,0
10884,162944,51456,1,1,camelyon16_train_tumor_031,tumor_031,0
20785,152512,51904,1,1,camelyon16_train_tumor_031,tumor_031,0
28,154240,49600,1,1,camelyon16_train_tumor_031,tumor_031,0
4215,156096,46208,1,1,camelyon16_train_tumor_031,tumor_031,0
29136,158464,62208,0,0,camelyon16_train_tumor_031,tumor_031,0
8825,165824,50048,1,1,camelyon16_train_tumor_031,tumor_031,0
12014,166080,49536,1,1,camelyon16_train_tumor_031,tumor_031,0
11678,103488,59328,0,0,camelyon16_train_tumor_031,tumor_031,0
4698,143488,50176,0,0,camelyon16_train_tumor_031,tumor_031,0
1815,147456,53568,1,1,camelyon16_train_tumor_031,tumor_031,0
18343,164928,56896,1,1,camelyon16_train_tumor_031,tumor_031,0
25624,93952,62080,0,0,camelyon16_train_tumor_031,tumor_031,0
4860,161408,46080,1,1,camelyon16_train_tumor_031,tumor_031,0
24338,164992,52608,0,0,camelyon16_train_tumor_031,tumor_031,0
12124,163584,68544,0,0,camelyon16_train_tumor_031,tumor_031,0
25041,164352,52224,1,1,camelyon16_train_tumor_031,tumor_031,0
12752,160704,44608,1,1,camelyon16_train_tumor_031,tumor_031,0
32605,153984,45376,1,0,camelyon16_train_tumor_031,tumor_031,0
9627,164864,51712,1,1,camelyon16_train_tumor_031,tumor_031,0
20570,169088,60608,1,1,camelyon16_train_tumor_031,tumor_031,0
18373,166592,58880,1,1,camelyon16_train_tumor_031,tumor_031,0
21794,169152,57536,0,0,camelyon16_train_tumor_031,tumor_031,0
22011,166720,48320,1,0,camelyon16_train_tumor_031,tumor_031,0
10530,149120,68672,0,0,camelyon16_train_tumor_031,tumor_031,0
2919,163008,65920,0,0,camelyon16_train_tumor_031,tumor_031,0
28318,161600,48768,1,1,camelyon16_train_tumor_031,tumor_031,0
14868,164736,65792,0,0,camelyon16_train_tumor_031,tumor_031,0
25039,166016,56192,1,1,camelyon16_train_tumor_031,tumor_031,0
7728,160640,45120,1,1,camelyon16_train_tumor_031,tumor_031,0
25132,160896,64064,0,0,camelyon16_train_tumor_031,tumor_031,0
4501,166720,48960,1,1,camelyon16_train_tumor_031,tumor_031,0
27579,167104,57600,1,1,camelyon16_train_tumor_031,tumor_031,0
524,160896,53760,0,0,camelyon16_train_tumor_031,tumor_031,0
15663,151296,52800,1,1,camelyon16_train_tumor_031,tumor_031,0
18651,93696,64064,0,0,camelyon16_train_tumor_031,tumor_031,0
27455,113600,60096,0,0,camelyon16_train_tumor_031,tumor_031,0
25827,145152,55232,1,1,camelyon16_train_tumor_031,tumor_031,0
24844,110912,59840,0,0,camelyon16_train_tumor_031,tumor_031,0
8855,147968,53760,1,1,camelyon16_train_tumor_031,tumor_031,0
12219,105920,58240,0,0,camelyon16_train_tumor_031,tumor_031,0
2668,145984,57792,0,0,camelyon16_train_tumor_031,tumor_031,0
18486,161536,46400,1,1,camelyon16_train_tumor_031,tumor_031,0
18935,157888,45376,1,1,camelyon16_train_tumor_031,tumor_031,0
21067,156224,63616,0,0,camelyon16_train_tumor_031,tumor_031,0
18643,143360,58112,0,0,camelyon16_train_tumor_031,tumor_031,0
21229,160384,64960,0,0,camelyon16_train_tumor_031,tumor_031,0
18482,147840,50688,1,1,camelyon16_train_tumor_031,tumor_031,0
8879,158848,45120,1,1,camelyon16_train_tumor_031,tumor_031,0
3050,162752,51520,1,1,camelyon16_train_tumor_031,tumor_031,0
3770,167104,55552,1,1,camelyon16_train_tumor_031,tumor_031,0
4287,152256,49920,1,1,camelyon16_train_tumor_031,tumor_031,0
10590,160768,62272,0,0,camelyon16_train_tumor_031,tumor_031,0
10395,165632,61376,0,0,camelyon16_train_tumor_031,tumor_031,0
6416,159936,51776,1,0,camelyon16_train_tumor_031,tumor_031,0
29624,153152,52224,1,1,camelyon16_train_tumor_031,tumor_031,0
18411,165952,54208,1,1,camelyon16_train_tumor_031,tumor_031,0
8469,106240,65856,0,0,camelyon16_train_tumor_031,tumor_031,0
22754,167872,57472,1,1,camelyon16_train_tumor_031,tumor_031,0
23290,151616,63744,0,0,camelyon16_train_tumor_031,tumor_031,0
27576,167424,60224,1,1,camelyon16_train_tumor_031,tumor_031,0
10215,165952,50688,1,1,camelyon16_train_tumor_031,tumor_031,0
30854,162944,48384,1,1,camelyon16_train_tumor_031,tumor_031,0
20914,164096,50688,1,1,camelyon16_train_tumor_031,tumor_031,0
27270,144448,49664,1,0,camelyon16_train_tumor_031,tumor_031,0
9157,151808,46656,0,0,camelyon16_train_tumor_031,tumor_031,0
16366,164096,59072,1,1,camelyon16_train_tumor_031,tumor_031,0
1865,166400,59520,1,1,camelyon16_train_tumor_031,tumor_031,0
25751,149504,54528,1,1,camelyon16_train_tumor_031,tumor_031,0
3702,108480,71936,0,0,camelyon16_train_tumor_037,tumor_037,0
9862,72384,85312,0,0,camelyon16_train_tumor_037,tumor_037,0
23098,126528,45504,0,0,camelyon16_train_tumor_037,tumor_037,0
16361,102208,67904,1,1,camelyon16_train_tumor_037,tumor_037,0
18684,123264,75712,0,0,camelyon16_train_tumor_037,tumor_037,0
2001,119040,15232,0,0,camelyon16_train_tumor_037,tumor_037,0
42,137856,23104,0,0,camelyon16_train_tumor_037,tumor_037,0
18639,129472,87616,0,0,camelyon16_train_tumor_037,tumor_037,0
13491,114880,76736,0,0,camelyon16_train_tumor_037,tumor_037,0
11757,129792,51904,0,0,camelyon16_train_tumor_037,tumor_037,0
20143,120128,59072,1,1,camelyon16_train_tumor_037,tumor_037,0
27949,67008,45632,0,0,camelyon16_train_tumor_037,tumor_037,0
10105,98816,57216,0,0,camelyon16_train_tumor_037,tumor_037,0
19149,110976,55744,1,0,camelyon16_train_tumor_037,tumor_037,0
22633,120576,88704,0,0,camelyon16_train_tumor_037,tumor_037,0
2780,110656,20992,0,0,camelyon16_train_tumor_037,tumor_037,0
1867,101504,68608,1,1,camelyon16_train_tumor_037,tumor_037,0
22118,112192,53952,1,1,camelyon16_train_tumor_037,tumor_037,0
16213,111872,66048,0,0,camelyon16_train_tumor_037,tumor_037,0
15671,99264,68160,1,1,camelyon16_train_tumor_037,tumor_037,0
26158,127168,36800,0,0,camelyon16_train_tumor_037,tumor_037,0
26622,133504,43136,0,0,camelyon16_train_tumor_037,tumor_037,0
25597,115264,93312,0,0,camelyon16_train_tumor_037,tumor_037,0
11871,118784,57472,1,1,camelyon16_train_tumor_037,tumor_037,0
14948,125504,74816,0,0,camelyon16_train_tumor_037,tumor_037,0
20638,115840,58688,1,1,camelyon16_train_tumor_037,tumor_037,0
16374,112128,55872,1,1,camelyon16_train_tumor_037,tumor_037,0
10153,99840,60288,1,1,camelyon16_train_tumor_037,tumor_037,0
15678,119552,58048,1,1,camelyon16_train_tumor_037,tumor_037,0
6641,116608,50112,0,0,camelyon16_train_tumor_037,tumor_037,0
5628,116352,60160,1,1,camelyon16_train_tumor_037,tumor_037,0
27825,116864,30976,0,0,camelyon16_train_tumor_037,tumor_037,0
15518,128640,78400,0,0,camelyon16_train_tumor_037,tumor_037,0
31584,119616,59776,1,1,camelyon16_train_tumor_037,tumor_037,0
8171,111360,56384,1,1,camelyon16_train_tumor_037,tumor_037,0
20339,832,65600,0,0,camelyon16_train_tumor_037,tumor_037,0
31495,121152,57216,1,1,camelyon16_train_tumor_037,tumor_037,0
27167,101888,68992,1,1,camelyon16_train_tumor_037,tumor_037,0
30957,98304,66688,1,1,camelyon16_train_tumor_037,tumor_037,0
13666,123712,61824,0,0,camelyon16_train_tumor_037,tumor_037,0
22390,103488,74496,0,0,camelyon16_train_tumor_037,tumor_037,0
23147,107200,63616,0,0,camelyon16_train_tumor_037,tumor_037,0
9896,117696,54848,0,0,camelyon16_train_tumor_037,tumor_037,0
19237,105024,68736,0,0,camelyon16_train_tumor_037,tumor_037,0
17335,73344,9088,0,0,camelyon16_train_tumor_037,tumor_037,0
23782,111616,54016,1,1,camelyon16_train_tumor_037,tumor_037,0
4551,119232,50752,0,0,camelyon16_train_tumor_037,tumor_037,0
20241,119488,55360,1,1,camelyon16_train_tumor_037,tumor_037,0
6322,108160,66688,0,0,camelyon16_train_tumor_037,tumor_037,0
19157,92992,75584,0,0,camelyon16_train_tumor_037,tumor_037,0
14345,116736,61184,1,1,camelyon16_train_tumor_037,tumor_037,0
2921,116736,14208,0,0,camelyon16_train_tumor_037,tumor_037,0
13023,106368,69056,0,0,camelyon16_train_tumor_037,tumor_037,0
2444,131072,44032,0,0,camelyon16_train_tumor_037,tumor_037,0
20535,97984,66944,1,0,camelyon16_train_tumor_037,tumor_037,0
16557,120128,59648,1,1,camelyon16_train_tumor_037,tumor_037,0
19376,73664,19008,0,0,camelyon16_train_tumor_037,tumor_037,0
16684,115776,43008,0,0,camelyon16_train_tumor_037,tumor_037,0
10227,120448,55168,1,1,camelyon16_train_tumor_037,tumor_037,0
31683,125888,78336,0,0,camelyon16_train_tumor_037,tumor_037,0
8539,139520,62336,0,0,camelyon16_train_tumor_037,tumor_037,0
3670,115264,58688,1,1,camelyon16_train_tumor_037,tumor_037,0
1233,117504,60032,1,1,camelyon16_train_tumor_037,tumor_037,0
14523,115456,60992,1,1,camelyon16_train_tumor_037,tumor_037,0
20156,112512,56704,1,1,camelyon16_train_tumor_037,tumor_037,0
32025,111616,54080,1,1,camelyon16_train_tumor_037,tumor_037,0
9718,115392,59136,1,1,camelyon16_train_tumor_037,tumor_037,0
31188,74752,7680,0,0,camelyon16_train_tumor_037,tumor_037,0
20479,116608,64512,0,0,camelyon16_train_tumor_037,tumor_037,0
2344,97408,55744,1,1,camelyon16_train_tumor_037,tumor_037,0
4446,113664,58560,1,1,camelyon16_train_tumor_037,tumor_037,0
31092,105088,68864,0,0,camelyon16_train_tumor_037,tumor_037,0
4736,115456,92096,0,0,camelyon16_train_tumor_037,tumor_037,0
7935,88704,74112,0,0,camelyon16_train_tumor_037,tumor_037,0
30255,120128,59200,1,1,camelyon16_train_tumor_037,tumor_037,0
158,115584,61248,1,1,camelyon16_train_tumor_037,tumor_037,0
17879,139456,78912,0,0,camelyon16_train_tumor_037,tumor_037,0
15761,97600,56320,1,1,camelyon16_train_tumor_037,tumor_037,0
9169,112128,67840,0,0,camelyon16_train_tumor_037,tumor_037,0
19127,124800,39488,0,0,camelyon16_train_tumor_037,tumor_037,0
21846,107648,93952,0,0,camelyon16_train_tumor_037,tumor_037,0
4921,120832,70784,0,0,camelyon16_train_tumor_037,tumor_037,0
24539,113472,57472,1,1,camelyon16_train_tumor_037,tumor_037,0
2295,115200,60736,1,1,camelyon16_train_tumor_043,tumor_043,0
20653,115392,60608,1,1,camelyon16_train_tumor_043,tumor_043,0
22227,115328,60672,1,1,camelyon16_train_tumor_043,tumor_043,0
13035,126528,41152,0,0,camelyon16_train_tumor_043,tumor_043,0
435,115392,60672,1,1,camelyon16_train_tumor_043,tumor_043,0
3723,114688,59968,1,1,camelyon16_train_tumor_043,tumor_043,0
5100,115264,60736,1,1,camelyon16_train_tumor_043,tumor_043,0
30540,116928,50240,0,0,camelyon16_train_tumor_043,tumor_043,0
9020,114752,60352,1,1,camelyon16_train_tumor_043,tumor_043,0
13034,90624,43968,0,0,camelyon16_train_tumor_043,tumor_043,0
4130,110720,45568,0,0,camelyon16_train_tumor_043,tumor_043,0
19038,114944,60288,1,1,camelyon16_train_tumor_043,tumor_043,0
19087,121472,37952,0,0,camelyon16_train_tumor_043,tumor_043,0
31357,115328,60608,1,1,camelyon16_train_tumor_043,tumor_043,0
7619,114816,60352,1,1,camelyon16_train_tumor_043,tumor_043,0
14977,114752,60352,1,1,camelyon16_train_tumor_043,tumor_043,0
26112,109120,46784,0,0,camelyon16_train_tumor_043,tumor_043,0
19611,115072,60608,1,1,camelyon16_train_tumor_043,tumor_043,0
32199,115200,60352,1,1,camelyon16_train_tumor_043,tumor_043,0
30274,115008,60096,1,1,camelyon16_train_tumor_043,tumor_043,0
2784,97792,54976,0,0,camelyon16_train_tumor_043,tumor_043,0
2819,125056,42496,0,0,camelyon16_train_tumor_043,tumor_043,0
16016,119040,44928,0,0,camelyon16_train_tumor_043,tumor_043,0
15760,114752,60032,1,1,camelyon16_train_tumor_043,tumor_043,0
8584,116224,47744,0,0,camelyon16_train_tumor_043,tumor_043,0
26024,109888,38976,0,0,camelyon16_train_tumor_043,tumor_043,0
10311,114816,60416,1,1,camelyon16_train_tumor_043,tumor_043,0
20429,119936,62592,0,0,camelyon16_train_tumor_043,tumor_043,0
4889,115264,60480,1,1,camelyon16_train_tumor_043,tumor_043,0
16490,114880,60032,1,1,camelyon16_train_tumor_043,tumor_043,0
10875,115264,60416,1,1,camelyon16_train_tumor_043,tumor_043,0
6824,114880,60288,1,1,camelyon16_train_tumor_043,tumor_043,0
30336,114880,60544,1,1,camelyon16_train_tumor_043,tumor_043,0
23956,115328,60352,1,1,camelyon16_train_tumor_043,tumor_043,0
7038,115392,60736,1,1,camelyon16_train_tumor_043,tumor_043,0
24660,115456,60736,1,1,camelyon16_train_tumor_043,tumor_043,0
18304,115264,60608,1,1,camelyon16_train_tumor_043,tumor_043,0
24636,115008,60096,1,1,camelyon16_train_tumor_043,tumor_043,0
26286,115392,60608,1,1,camelyon16_train_tumor_043,tumor_043,0
27354,113728,31168,0,0,camelyon16_train_tumor_043,tumor_043,0
739,115392,60672,1,1,camelyon16_train_tumor_043,tumor_043,0
7897,118912,63424,0,0,camelyon16_train_tumor_043,tumor_043,0
10550,93696,53440,0,0,camelyon16_train_tumor_043,tumor_043,0
2451,115264,60608,1,1,camelyon16_train_tumor_043,tumor_043,0
24764,115392,60608,1,1,camelyon16_train_tumor_043,tumor_043,0
5192,92032,65152,0,0,camelyon16_train_tumor_043,tumor_043,0
1905,117056,45056,0,0,camelyon16_train_tumor_043,tumor_043,0
3244,101760,52928,0,0,camelyon16_train_tumor_043,tumor_043,0
18731,114752,60032,1,1,camelyon16_train_tumor_043,tumor_043,0
19102,122048,62976,0,0,camelyon16_train_tumor_043,tumor_043,0
3082,115264,60608,1,1,camelyon16_train_tumor_043,tumor_043,0
22075,114944,60032,1,1,camelyon16_train_tumor_043,tumor_043,0
21673,115456,60672,1,1,camelyon16_train_tumor_043,tumor_043,0
13294,114944,60032,1,1,camelyon16_train_tumor_043,tumor_043,0
22271,115264,60416,1,1,camelyon16_train_tumor_043,tumor_043,0
8134,115392,60416,1,1,camelyon16_train_tumor_043,tumor_043,0
20169,115392,60480,1,1,camelyon16_train_tumor_043,tumor_043,0
8435,89344,41024,0,0,camelyon16_train_tumor_043,tumor_043,0
15569,115264,60544,1,1,camelyon16_train_tumor_043,tumor_043,0
31089,121216,58816,0,0,camelyon16_train_tumor_043,tumor_043,0
29711,114944,60224,1,1,camelyon16_train_tumor_043,tumor_043,0
20753,114752,60032,1,1,camelyon16_train_tumor_043,tumor_043,0
10928,115008,60096,1,1,camelyon16_train_tumor_043,tumor_043,0
21547,114752,60352,1,1,camelyon16_train_tumor_043,tumor_043,0
29330,91776,40320,0,0,camelyon16_train_tumor_043,tumor_043,0
1522,111104,35776,0,0,camelyon16_train_tumor_043,tumor_043,0
14622,115392,60736,1,1,camelyon16_train_tumor_043,tumor_043,0
21289,13760,14528,0,0,camelyon16_train_tumor_043,tumor_043,0
20283,116160,33088,0,0,camelyon16_train_tumor_043,tumor_043,0
17138,114880,60224,1,1,camelyon16_train_tumor_043,tumor_043,0
25998,110592,46208,0,0,camelyon16_train_tumor_043,tumor_043,0
29274,13312,11456,0,0,camelyon16_train_tumor_043,tumor_043,0
13969,115456,60736,1,1,camelyon16_train_tumor_043,tumor_043,0
20788,114688,59968,1,1,camelyon16_train_tumor_043,tumor_043,0
28235,115456,60480,1,1,camelyon16_train_tumor_043,tumor_043,0
25806,114816,60288,1,1,camelyon16_train_tumor_043,tumor_043,0
19504,79360,38272,0,0,camelyon16_train_tumor_043,tumor_043,0
32049,116480,53248,0,0,camelyon16_train_tumor_043,tumor_043,0
13812,114880,60288,1,1,camelyon16_train_tumor_043,tumor_043,0
17520,115328,60736,1,1,camelyon16_train_tumor_043,tumor_043,0
17336,76672,49088,0,0,camelyon16_train_tumor_043,tumor_043,0
23102,79744,45184,0,0,camelyon16_train_tumor_043,tumor_043,0
13049,82624,42048,0,0,camelyon16_train_tumor_043,tumor_043,0
2076,124096,59520,0,0,camelyon16_train_tumor_043,tumor_043,0
4225,115264,60352,1,1,camelyon16_train_tumor_043,tumor_043,0
3510,115200,60224,1,1,camelyon16_train_tumor_043,tumor_043,0
21614,115072,60672,1,1,camelyon16_train_tumor_043,tumor_043,0
31890,116736,48320,0,0,camelyon16_train_tumor_043,tumor_043,0
20548,92544,52096,0,0,camelyon16_train_tumor_043,tumor_043,0
13713,115072,60608,1,1,camelyon16_train_tumor_043,tumor_043,0
22335,115520,35136,0,0,camelyon16_train_tumor_043,tumor_043,0
9413,114880,60416,1,1,camelyon16_train_tumor_043,tumor_043,0
31436,115264,60608,1,1,camelyon16_train_tumor_043,tumor_043,0
13247,114944,60096,1,1,camelyon16_train_tumor_043,tumor_043,0
18246,115456,60736,1,1,camelyon16_train_tumor_043,tumor_043,0
411,114880,60416,1,1,camelyon16_train_tumor_043,tumor_043,0
24996,122752,43776,0,0,camelyon16_train_tumor_043,tumor_043,0
3755,115072,60416,1,1,camelyon16_train_tumor_043,tumor_043,0
30227,114880,60352,1,1,camelyon16_train_tumor_043,tumor_043,0
8873,115392,60480,1,1,camelyon16_train_tumor_043,tumor_043,0
5598,115392,60736,1,1,camelyon16_train_tumor_043,tumor_043,0
26709,97280,46080,0,0,camelyon16_train_tumor_043,tumor_043,0
27116,115008,60352,1,1,camelyon16_train_tumor_043,tumor_043,0
1179,115328,60608,1,1,camelyon16_train_tumor_043,tumor_043,0
18823,115200,60736,1,1,camelyon16_train_tumor_043,tumor_043,0
10430,111744,50560,0,0,camelyon16_train_tumor_043,tumor_043,0
368,114816,59968,1,1,camelyon16_train_tumor_043,tumor_043,0
27761,111424,45888,0,0,camelyon16_train_tumor_043,tumor_043,0
2356,115008,60224,1,1,camelyon16_train_tumor_043,tumor_043,0
11435,115008,60160,1,1,camelyon16_train_tumor_043,tumor_043,0
25238,114752,60352,1,1,camelyon16_train_tumor_043,tumor_043,0
22968,80640,64896,1,1,camelyon16_train_tumor_046,tumor_046,0
6777,69248,46016,1,1,camelyon16_train_tumor_046,tumor_046,0
15211,62080,52672,1,1,camelyon16_train_tumor_046,tumor_046,0
26328,74240,66688,1,1,camelyon16_train_tumor_046,tumor_046,0
25096,91264,59584,1,1,camelyon16_train_tumor_046,tumor_046,0
1206,91968,51776,1,1,camelyon16_train_tumor_046,tumor_046,0
28130,68480,60352,1,1,camelyon16_train_tumor_046,tumor_046,0
28395,72768,16192,1,1,camelyon16_train_tumor_046,tumor_046,0
5000,76096,67392,1,1,camelyon16_train_tumor_046,tumor_046,0
3765,78528,19968,1,1,camelyon16_train_tumor_046,tumor_046,0
25397,76416,52096,1,1,camelyon16_train_tumor_046,tumor_046,0
28270,63168,42944,1,1,camelyon16_train_tumor_046,tumor_046,0
7470,83968,59008,1,1,camelyon16_train_tumor_046,tumor_046,0
4282,63424,42688,1,1,camelyon16_train_tumor_046,tumor_046,0
27061,82880,59968,1,1,camelyon16_train_tumor_046,tumor_046,0
29033,50752,41216,1,1,camelyon16_train_tumor_046,tumor_046,0
22622,100224,40832,1,1,camelyon16_train_tumor_046,tumor_046,0
3795,49856,47808,1,1,camelyon16_train_tumor_046,tumor_046,0
31545,72960,44032,1,1,camelyon16_train_tumor_046,tumor_046,0
12003,71808,20992,1,1,camelyon16_train_tumor_046,tumor_046,0
22160,81024,36032,1,1,camelyon16_train_tumor_046,tumor_046,0
17647,66496,46080,1,1,camelyon16_train_tumor_046,tumor_046,0
14556,70656,18240,1,1,camelyon16_train_tumor_046,tumor_046,0
28400,93824,51072,1,1,camelyon16_train_tumor_046,tumor_046,0
29026,62656,37120,1,1,camelyon16_train_tumor_046,tumor_046,0
25100,65024,36224,1,1,camelyon16_train_tumor_046,tumor_046,0
13683,74432,20224,1,1,camelyon16_train_tumor_046,tumor_046,0
28295,78784,33024,1,1,camelyon16_train_tumor_046,tumor_046,0
20023,67712,44224,1,1,camelyon16_train_tumor_046,tumor_046,0
984,77440,16128,1,1,camelyon16_train_tumor_046,tumor_046,0
21310,72128,54336,1,1,camelyon16_train_tumor_046,tumor_046,0
1162,78784,67520,1,1,camelyon16_train_tumor_046,tumor_046,0
585,66048,33280,1,1,camelyon16_train_tumor_046,tumor_046,0
19572,74496,56448,1,1,camelyon16_train_tumor_046,tumor_046,0
25301,63232,40640,1,1,camelyon16_train_tumor_046,tumor_046,0
16984,68416,46720,1,1,camelyon16_train_tumor_046,tumor_046,0
14501,68672,45184,1,1,camelyon16_train_tumor_046,tumor_046,0
17166,75648,24960,1,1,camelyon16_train_tumor_046,tumor_046,0
11219,70464,44032,1,1,camelyon16_train_tumor_046,tumor_046,0
4998,60928,42496,1,1,camelyon16_train_tumor_046,tumor_046,0
6815,68224,43456,1,1,camelyon16_train_tumor_046,tumor_046,0
8762,49024,36544,1,1,camelyon16_train_tumor_046,tumor_046,0
10172,67648,38720,1,1,camelyon16_train_tumor_046,tumor_046,0
14605,76224,52160,1,1,camelyon16_train_tumor_046,tumor_046,0
26999,73024,57088,1,1,camelyon16_train_tumor_046,tumor_046,0
3710,94016,47040,1,1,camelyon16_train_tumor_046,tumor_046,0
3529,64768,40768,1,1,camelyon16_train_tumor_046,tumor_046,0
22057,78592,32192,1,1,camelyon16_train_tumor_046,tumor_046,0
22748,79808,52864,1,1,camelyon16_train_tumor_046,tumor_046,0
17778,60224,36672,1,1,camelyon16_train_tumor_046,tumor_046,0
2499,72896,16256,1,1,camelyon16_train_tumor_046,tumor_046,0
24715,79552,25536,1,1,camelyon16_train_tumor_046,tumor_046,0
8285,89472,55552,1,1,camelyon16_train_tumor_046,tumor_046,0
15814,65152,36800,1,1,camelyon16_train_tumor_046,tumor_046,0
6349,70528,42048,1,1,camelyon16_train_tumor_046,tumor_046,0
27581,79232,16896,1,1,camelyon16_train_tumor_046,tumor_046,0
5615,61760,33664,1,1,camelyon16_train_tumor_046,tumor_046,0
29599,72000,49088,1,1,camelyon16_train_tumor_046,tumor_046,0
28301,79168,50368,1,1,camelyon16_train_tumor_046,tumor_046,0
18977,94528,43520,1,1,camelyon16_train_tumor_046,tumor_046,0
25187,80640,36800,1,1,camelyon16_train_tumor_046,tumor_046,0
5641,81792,57728,1,1,camelyon16_train_tumor_046,tumor_046,0
23437,95488,53312,1,1,camelyon16_train_tumor_046,tumor_046,0
3200,60800,38656,1,1,camelyon16_train_tumor_046,tumor_046,0
12065,72960,49024,1,1,camelyon16_train_tumor_046,tumor_046,0
28874,81664,27200,1,1,camelyon16_train_tumor_046,tumor_046,0
20820,71104,19520,1,1,camelyon16_train_tumor_046,tumor_046,0
18390,82112,44928,1,1,camelyon16_train_tumor_046,tumor_046,0
15628,96832,47744,1,1,camelyon16_train_tumor_046,tumor_046,0
