idx,coord_y,coord_x,tumor_patch,center_tumor_patch,wsi,slide_name,hospital
19485,66944,145024,1,1,camelyon16_train_tumor_071,tumor_071,1
19486,89024,60352,1,1,camelyon16_train_tumor_019,tumor_019,0
19487,147584,12160,1,1,camelyon16_train_tumor_057,tumor_057,0
19488,148800,14208,1,1,camelyon16_train_tumor_057,tumor_057,0
19489,115264,60736,1,1,camelyon16_train_tumor_043,tumor_043,0
19490,168128,63808,0,0,camelyon16_train_normal_079,normal_079,0
19491,89088,60288,1,1,camelyon16_train_tumor_019,tumor_019,0
19492,35520,108864,1,1,camelyon16_train_tumor_071,tumor_071,1
19493,97280,59264,1,1,camelyon16_train_tumor_069,tumor_069,0
19494,77184,57024,1,1,camelyon16_train_tumor_046,tumor_046,0
19495,10304,47424,0,0,camelyon16_train_normal_101,normal_101,1
19496,76928,49024,1,1,camelyon16_train_tumor_012,tumor_012,0
19497,116288,30336,1,1,camelyon16_train_tumor_013,tumor_013,0
19498,144000,16128,1,1,camelyon16_train_tumor_057,tumor_057,0
19499,125184,70976,1,1,camelyon16_train_tumor_001,tumor_001,0
19500,138176,57920,1,1,camelyon16_train_tumor_005,tumor_005,0
19501,124736,70976,1,1,camelyon16_train_tumor_001,tumor_001,0
19502,41536,41536,1,1,camelyon16_train_tumor_081,tumor_081,1
19503,76480,47616,1,1,camelyon16_train_tumor_012,tumor_012,0
19504,79360,38272,0,0,camelyon16_train_tumor_043,tumor_043,0
19505,76544,47680,1,1,camelyon16_train_tumor_012,tumor_012,0
19506,44224,168320,1,1,camelyon16_train_tumor_082,tumor_082,1
19507,44672,98944,1,1,camelyon16_train_tumor_109,tumor_109,1
19508,41344,41344,1,1,camelyon16_train_tumor_081,tumor_081,1
19509,89280,61504,1,1,camelyon16_train_tumor_019,tumor_019,0
19510,41536,41792,1,1,camelyon16_train_tumor_081,tumor_081,1
19511,123328,72512,1,1,camelyon16_train_tumor_001,tumor_001,0
19512,124672,70208,1,1,camelyon16_train_tumor_001,tumor_001,0
19513,115328,75840,0,0,camelyon16_train_normal_052,normal_052,0
19514,67008,147904,1,1,camelyon16_train_tumor_071,tumor_071,1
19515,76928,48960,1,1,camelyon16_train_tumor_012,tumor_012,0
19516,125376,70016,1,1,camelyon16_train_tumor_001,tumor_001,0
19517,101056,42880,1,1,camelyon16_train_tumor_065,tumor_065,0
19518,88832,61312,1,1,camelyon16_train_tumor_019,tumor_019,0
19519,60096,44544,1,1,camelyon16_train_tumor_073,tumor_073,1
19520,52928,63680,1,1,camelyon16_train_tumor_085,tumor_085,1
19521,124672,72128,1,1,camelyon16_train_tumor_001,tumor_001,0
19522,109440,60160,0,0,camelyon16_train_normal_057,normal_057,0
19523,132288,39232,0,0,camelyon16_train_normal_017,normal_017,0
19524,96064,59968,1,1,camelyon16_train_tumor_069,tumor_069,0
19525,72576,54656,1,1,camelyon16_train_tumor_046,tumor_046,0
19526,115008,60224,1,1,camelyon16_train_tumor_043,tumor_043,0
19527,83712,41792,1,1,camelyon16_train_tumor_065,tumor_065,0
19528,115392,28736,1,1,camelyon16_train_tumor_013,tumor_013,0
19529,100224,67264,1,1,camelyon16_train_tumor_037,tumor_037,0
19530,39808,67968,1,1,camelyon16_train_tumor_082,tumor_082,1
19531,111360,59968,1,1,camelyon16_train_tumor_011,tumor_011,0
19532,64768,22592,0,0,camelyon16_train_tumor_081,tumor_081,1
19533,125696,71040,1,1,camelyon16_train_tumor_001,tumor_001,0
19534,118400,74432,1,1,camelyon16_train_tumor_011,tumor_011,0
19535,102976,44800,1,1,camelyon16_train_tumor_065,tumor_065,0
19536,34176,37824,1,1,camelyon16_train_tumor_085,tumor_085,1
19537,28224,39168,1,1,camelyon16_train_tumor_085,tumor_085,1
19538,40256,172608,1,1,camelyon16_train_tumor_082,tumor_082,1
19539,38656,37696,1,1,camelyon16_train_tumor_085,tumor_085,1
19540,116096,28800,1,1,camelyon16_train_tumor_013,tumor_013,0
19541,39232,57664,1,1,camelyon16_train_tumor_082,tumor_082,1
19542,76352,48768,1,1,camelyon16_train_tumor_012,tumor_012,0
19543,115456,30720,1,1,camelyon16_train_tumor_013,tumor_013,0
19544,102336,44096,1,1,camelyon16_train_tumor_065,tumor_065,0
19545,138688,58816,1,1,camelyon16_train_tumor_005,tumor_005,0
19546,80320,58112,1,1,camelyon16_train_tumor_046,tumor_046,0
19547,46016,34496,1,1,camelyon16_train_tumor_080,tumor_080,1
19548,129536,25536,0,0,camelyon16_train_normal_052,normal_052,0
19549,44416,110464,0,0,camelyon16_train_normal_148,normal_148,1
19550,48448,72896,1,1,camelyon16_train_tumor_085,tumor_085,1
19551,18304,49728,1,1,camelyon16_train_tumor_097,tumor_097,1
19552,116672,60224,1,1,camelyon16_train_tumor_011,tumor_011,0
19553,19968,48576,1,1,camelyon16_train_tumor_097,tumor_097,1
19554,123840,72576,1,1,camelyon16_train_tumor_001,tumor_001,0
19555,48640,89472,0,0,camelyon16_train_normal_106,normal_106,1
19556,154944,62464,1,1,camelyon16_train_tumor_011,tumor_011,0
19557,115392,60416,1,1,camelyon16_train_tumor_043,tumor_043,0
19558,143232,16384,1,1,camelyon16_train_tumor_057,tumor_057,0
19559,20928,48256,1,1,camelyon16_train_tumor_097,tumor_097,1
19560,47680,67328,1,1,camelyon16_train_tumor_085,tumor_085,1
19561,118528,60416,1,1,camelyon16_train_tumor_037,tumor_037,0
19562,119232,53952,1,1,camelyon16_train_tumor_037,tumor_037,0
19563,33984,35648,1,1,camelyon16_train_tumor_085,tumor_085,1
19564,142848,15872,1,1,camelyon16_train_tumor_057,tumor_057,0
19565,63616,45568,1,1,camelyon16_train_tumor_073,tumor_073,1
19566,152768,48256,0,0,camelyon16_train_normal_010,normal_010,0
19567,68096,65664,1,1,camelyon16_train_tumor_071,tumor_071,1
19568,64384,47616,1,1,camelyon16_train_tumor_073,tumor_073,1
19569,85184,94336,1,1,camelyon16_train_tumor_079,tumor_079,1
19570,76800,48704,1,1,camelyon16_train_tumor_012,tumor_012,0
19571,138048,58112,1,1,camelyon16_train_tumor_005,tumor_005,0
19572,74496,56448,1,1,camelyon16_train_tumor_046,tumor_046,0
19573,114944,60160,1,1,camelyon16_train_tumor_043,tumor_043,0
19574,39744,64640,0,0,camelyon16_train_normal_109,normal_109,1
19575,37696,171392,1,1,camelyon16_train_tumor_082,tumor_082,1
19576,24832,27712,1,1,camelyon16_train_tumor_082,tumor_082,1
19577,79168,26368,1,1,camelyon16_train_tumor_046,tumor_046,0
19578,42496,56576,1,1,camelyon16_train_tumor_082,tumor_082,1
19579,76544,47040,1,1,camelyon16_train_tumor_012,tumor_012,0
19580,149632,13376,1,1,camelyon16_train_tumor_057,tumor_057,0
19581,68224,57024,1,1,camelyon16_train_tumor_071,tumor_071,1
19582,67840,81472,1,1,camelyon16_train_tumor_080,tumor_080,1
19583,115648,30336,1,1,camelyon16_train_tumor_013,tumor_013,0
19584,143488,16896,1,1,camelyon16_train_tumor_057,tumor_057,0
19585,158592,62464,1,1,camelyon16_train_tumor_011,tumor_011,0
19586,41152,42304,1,1,camelyon16_train_tumor_081,tumor_081,1
19587,102592,44096,1,1,camelyon16_train_tumor_065,tumor_065,0
19588,89152,61568,1,1,camelyon16_train_tumor_019,tumor_019,0
19589,122816,26176,0,0,camelyon16_train_normal_057,normal_057,0
19590,96704,67072,1,1,camelyon16_train_tumor_069,tumor_069,0
19591,142016,26560,0,0,camelyon16_train_normal_025,normal_025,0
19592,140288,70400,0,0,camelyon16_train_normal_067,normal_067,0
19593,85248,93504,1,1,camelyon16_train_tumor_079,tumor_079,1
19594,100288,57408,1,1,camelyon16_train_tumor_065,tumor_065,0
19595,36352,34752,1,1,camelyon16_train_tumor_085,tumor_085,1
19596,44800,35968,1,1,camelyon16_train_tumor_080,tumor_080,1
19597,127040,71232,1,1,camelyon16_train_tumor_001,tumor_001,0
19598,167104,72832,1,1,camelyon16_train_tumor_013,tumor_013,0
19599,36800,64896,1,1,camelyon16_train_tumor_082,tumor_082,1
19600,137792,57664,1,1,camelyon16_train_tumor_005,tumor_005,0
19601,66624,81280,1,1,camelyon16_train_tumor_080,tumor_080,1
19602,115264,60288,1,1,camelyon16_train_tumor_043,tumor_043,0
19603,68032,81024,1,1,camelyon16_train_tumor_080,tumor_080,1
19604,12480,15872,0,0,camelyon16_train_tumor_001,tumor_001,0
19605,124224,71488,1,1,camelyon16_train_tumor_001,tumor_001,0
19606,158208,62080,1,1,camelyon16_train_tumor_011,tumor_011,0
19607,21760,47680,1,1,camelyon16_train_tumor_097,tumor_097,1
19608,115456,60608,1,1,camelyon16_train_tumor_043,tumor_043,0
19609,94912,54528,0,0,camelyon16_train_tumor_019,tumor_019,0
19610,87680,95296,1,1,camelyon16_train_tumor_079,tumor_079,1
19611,115072,60608,1,1,camelyon16_train_tumor_043,tumor_043,0
19612,126592,71808,1,1,camelyon16_train_tumor_001,tumor_001,0
19613,29248,141312,1,1,camelyon16_train_tumor_082,tumor_082,1
19614,64064,24448,0,0,camelyon16_train_normal_143,normal_143,1
19615,115008,60160,1,1,camelyon16_train_tumor_043,tumor_043,0
19616,117568,65344,1,1,camelyon16_train_tumor_011,tumor_011,0
19617,41472,41984,1,1,camelyon16_train_tumor_081,tumor_081,1
19618,88704,61696,1,1,camelyon16_train_tumor_019,tumor_019,0
19619,135168,60672,0,0,camelyon16_train_normal_076,normal_076,0
19620,41728,41280,1,1,camelyon16_train_tumor_081,tumor_081,1
19621,131136,53696,0,0,camelyon16_train_tumor_001,tumor_001,0
19622,116544,76928,1,1,camelyon16_train_tumor_011,tumor_011,0
19623,40768,66176,1,1,camelyon16_train_tumor_082,tumor_082,1
19624,98176,58816,1,1,camelyon16_train_tumor_069,tumor_069,0
19625,143168,16448,1,1,camelyon16_train_tumor_057,tumor_057,0
19626,69184,146176,1,1,camelyon16_train_tumor_071,tumor_071,1
19627,96960,67392,1,1,camelyon16_train_tumor_069,tumor_069,0
19628,129344,50368,0,0,camelyon16_train_normal_098,normal_098,0
19629,36224,27520,1,1,camelyon16_train_tumor_071,tumor_071,1
19630,76800,47168,1,1,camelyon16_train_tumor_012,tumor_012,0
19631,115008,60224,1,1,camelyon16_train_tumor_043,tumor_043,0
19632,125440,71424,1,1,camelyon16_train_tumor_001,tumor_001,0
19633,88896,61504,1,1,camelyon16_train_tumor_019,tumor_019,0
19634,139200,58880,1,1,camelyon16_train_tumor_005,tumor_005,0
19635,123520,72896,1,1,camelyon16_train_tumor_001,tumor_001,0
19636,97280,59200,1,1,camelyon16_train_tumor_069,tumor_069,0
19637,76480,48448,1,1,camelyon16_train_tumor_012,tumor_012,0
19638,75712,65984,1,1,camelyon16_train_tumor_046,tumor_046,0
19639,139392,46272,0,0,camelyon16_train_normal_010,normal_010,0
19640,102784,44672,1,1,camelyon16_train_tumor_065,tumor_065,0
19641,123136,40448,0,0,camelyon16_train_normal_017,normal_017,0
19642,137856,58496,1,1,camelyon16_train_tumor_005,tumor_005,0
19643,120448,29120,0,0,camelyon16_train_normal_032,normal_032,0
19644,133760,71104,1,1,camelyon16_train_tumor_001,tumor_001,0
19645,32832,39808,0,0,camelyon16_train_normal_137,normal_137,1
19646,143872,14528,1,1,camelyon16_train_tumor_057,tumor_057,0
19647,112704,50176,0,0,camelyon16_train_tumor_012,tumor_012,0
19648,137728,59008,1,1,camelyon16_train_tumor_005,tumor_005,0
19649,96000,66688,1,1,camelyon16_train_tumor_069,tumor_069,0
19650,37120,107776,1,1,camelyon16_train_tumor_071,tumor_071,1
19651,41280,42048,1,1,camelyon16_train_tumor_081,tumor_081,1
19652,140736,40000,0,0,camelyon16_train_tumor_005,tumor_005,0
19653,21760,47744,1,1,camelyon16_train_tumor_097,tumor_097,1
19654,36096,172864,1,1,camelyon16_train_tumor_082,tumor_082,1
19655,100864,43136,1,1,camelyon16_train_tumor_065,tumor_065,0
19656,119552,79808,0,0,camelyon16_train_tumor_011,tumor_011,0
19657,94464,61504,1,1,camelyon16_train_tumor_046,tumor_046,0
19658,149632,13504,1,1,camelyon16_train_tumor_057,tumor_057,0
19659,35776,23296,1,1,camelyon16_train_tumor_071,tumor_071,1
19660,55232,163328,0,0,camelyon16_train_tumor_071,tumor_071,1
19661,113408,64640,0,0,camelyon16_train_normal_057,normal_057,0
19662,102720,44224,1,1,camelyon16_train_tumor_065,tumor_065,0
19663,75136,38848,0,0,camelyon16_train_tumor_069,tumor_069,0
19664,42048,128832,0,0,camelyon16_train_normal_129,normal_129,1
19665,96000,47040,1,1,camelyon16_train_tumor_046,tumor_046,0
19666,22400,46592,0,0,camelyon16_train_normal_129,normal_129,1
19667,107968,32832,0,0,camelyon16_train_tumor_011,tumor_011,0
19668,154368,68224,0,0,camelyon16_train_normal_079,normal_079,0
19669,94784,56576,0,0,camelyon16_train_tumor_019,tumor_019,0
19670,151104,69504,0,0,camelyon16_train_normal_010,normal_010,0
19671,139584,31936,0,0,camelyon16_train_tumor_037,tumor_037,0
19672,113600,88000,0,0,camelyon16_train_tumor_037,tumor_037,0
19673,10048,79936,0,0,camelyon16_train_tumor_073,tumor_073,1
19674,46144,54016,0,0,camelyon16_train_normal_109,normal_109,1
19675,16512,88768,0,0,camelyon16_train_normal_152,normal_152,1
19676,57024,43840,0,0,camelyon16_train_normal_106,normal_106,1
19677,80256,45504,0,0,camelyon16_train_normal_020,normal_020,0
19678,123968,36800,0,0,camelyon16_train_normal_057,normal_057,0
19679,12352,140480,0,0,camelyon16_train_tumor_082,tumor_082,1
19680,52736,60480,0,0,camelyon16_train_tumor_012,tumor_012,0
19681,119168,59968,0,0,camelyon16_train_tumor_011,tumor_011,0
19682,61056,71296,0,0,camelyon16_train_tumor_071,tumor_071,1
19683,125376,34112,0,0,camelyon16_train_normal_017,normal_017,0
19684,37056,100480,0,0,camelyon16_train_tumor_097,tumor_097,1
19685,7808,9408,0,0,camelyon16_train_tumor_082,tumor_082,1
19686,140096,46720,0,0,camelyon16_train_normal_085,normal_085,0
19687,130432,38656,0,0,camelyon16_train_normal_017,normal_017,0
19688,107136,87488,0,0,camelyon16_train_normal_016,normal_016,0
19689,108736,45248,0,0,camelyon16_train_tumor_001,tumor_001,0
19690,121856,61696,0,0,camelyon16_train_normal_057,normal_057,0
19691,36288,166912,0,0,camelyon16_train_tumor_082,tumor_082,1
19692,95104,43008,0,0,camelyon16_train_tumor_043,tumor_043,0
19693,152192,69760,0,0,camelyon16_train_normal_010,normal_010,0
19694,59392,41664,0,0,camelyon16_train_tumor_073,tumor_073,1
19695,133248,92608,0,0,camelyon16_train_normal_010,normal_010,0
19696,92608,42816,0,0,camelyon16_train_normal_020,normal_020,0
19697,164672,22400,0,0,camelyon16_train_tumor_057,tumor_057,0
19698,123072,51776,0,0,camelyon16_train_tumor_037,tumor_037,0
19699,125888,69760,0,0,camelyon16_train_tumor_065,tumor_065,0
19700,109312,86912,0,0,camelyon16_train_normal_016,normal_016,0
19701,149312,69632,0,0,camelyon16_train_normal_099,normal_099,0
19702,135616,55488,0,0,camelyon16_train_normal_013,normal_013,0
19703,40768,108480,0,0,camelyon16_train_tumor_109,tumor_109,1
19704,84288,44800,0,0,camelyon16_train_tumor_043,tumor_043,0
19705,123840,34944,0,0,camelyon16_train_normal_017,normal_017,0
19706,162752,60992,0,0,camelyon16_train_normal_013,normal_013,0
19707,36608,34112,0,0,camelyon16_train_normal_106,normal_106,1
19708,125824,41792,0,0,camelyon16_train_normal_017,normal_017,0
19709,125056,38080,0,0,camelyon16_train_normal_057,normal_057,0
19710,132992,39104,0,0,camelyon16_train_normal_017,normal_017,0
19711,82240,34880,0,0,camelyon16_train_normal_020,normal_020,0
19712,69440,37376,0,0,camelyon16_train_tumor_069,tumor_069,0
19713,92672,41280,0,0,camelyon16_train_normal_020,normal_020,0
19714,42112,23808,0,0,camelyon16_train_normal_109,normal_109,1
19715,133568,62592,0,0,camelyon16_train_normal_013,normal_013,0
19716,136832,81152,0,0,camelyon16_train_normal_032,normal_032,0
19717,84416,32960,0,0,camelyon16_train_tumor_001,tumor_001,0
19718,134144,21440,0,0,camelyon16_train_normal_056,normal_056,0
19719,60160,16576,0,0,camelyon16_train_tumor_081,tumor_081,1
19720,142208,37824,0,0,camelyon16_train_normal_025,normal_025,0
19721,44928,41408,0,0,camelyon16_train_tumor_081,tumor_081,1
19722,60160,67392,0,0,camelyon16_train_normal_105,normal_105,1
19723,99264,61440,0,0,camelyon16_train_tumor_069,tumor_069,0
19724,126016,71552,0,0,camelyon16_train_normal_032,normal_032,0
19725,14720,71168,0,0,camelyon16_train_normal_106,normal_106,1
19726,61056,38656,0,0,camelyon16_train_normal_129,normal_129,1
19727,158464,39552,0,0,camelyon16_train_normal_067,normal_067,0
19728,108608,52288,0,0,camelyon16_train_normal_056,normal_056,0
19729,113344,36224,0,0,camelyon16_train_tumor_011,tumor_011,0
19730,60672,17920,0,0,camelyon16_train_tumor_109,tumor_109,1
19731,51584,64768,0,0,camelyon16_train_normal_106,normal_106,1
19732,99264,76288,0,0,camelyon16_train_normal_098,normal_098,0
19733,50688,102080,0,0,camelyon16_train_normal_106,normal_106,1
19734,51712,105024,0,0,camelyon16_train_normal_148,normal_148,1
19735,117824,75456,0,0,camelyon16_train_normal_085,normal_085,0
19736,96832,75648,0,0,camelyon16_train_normal_098,normal_098,0
19737,48640,61120,0,0,camelyon16_train_normal_137,normal_137,1
19738,59328,10368,0,0,camelyon16_train_tumor_109,tumor_109,1
19739,133440,44352,0,0,camelyon16_train_normal_017,normal_017,0
19740,41152,112768,0,0,camelyon16_train_normal_132,normal_132,1
19741,177088,86720,0,0,camelyon16_train_normal_030,normal_030,0
19742,75776,63040,0,0,camelyon16_train_normal_052,normal_052,0
19743,59840,89472,0,0,camelyon16_train_normal_102,normal_102,1
19744,104960,36992,0,0,camelyon16_train_normal_025,normal_025,0
19745,136192,84224,0,0,camelyon16_train_normal_032,normal_032,0
19746,129216,23552,0,0,camelyon16_train_normal_017,normal_017,0
19747,27392,47616,0,0,camelyon16_train_tumor_097,tumor_097,1
19748,14528,15552,0,0,camelyon16_train_normal_148,normal_148,1
19749,138048,68864,0,0,camelyon16_train_normal_032,normal_032,0
19750,71616,11712,0,0,camelyon16_train_tumor_109,tumor_109,1
19751,140992,25472,0,0,camelyon16_train_normal_025,normal_025,0
19752,75200,26624,0,0,camelyon16_train_normal_142,normal_142,1
19753,91136,44160,0,0,camelyon16_train_normal_142,normal_142,1
19754,89344,79808,0,0,camelyon16_train_normal_076,normal_076,0
19755,170560,53952,0,0,camelyon16_train_tumor_031,tumor_031,0
19756,104960,60096,0,0,camelyon16_train_tumor_031,tumor_031,0
19757,114944,26560,0,0,camelyon16_train_normal_016,normal_016,0
19758,39488,46656,0,0,camelyon16_train_tumor_080,tumor_080,1
19759,134848,86848,0,0,camelyon16_train_normal_032,normal_032,0
19760,136512,78400,0,0,camelyon16_train_normal_056,normal_056,0
19761,153536,29312,0,0,camelyon16_train_normal_098,normal_098,0
19762,130880,32064,0,0,camelyon16_train_normal_098,normal_098,0
19763,150016,90304,0,0,camelyon16_train_normal_099,normal_099,0
19764,177920,72192,0,0,camelyon16_train_normal_076,normal_076,0
19765,130752,23104,0,0,camelyon16_train_tumor_057,tumor_057,0
19766,34496,47552,0,0,camelyon16_train_normal_148,normal_148,1
19767,166528,62912,0,0,camelyon16_train_normal_056,normal_056,0
19768,74944,120512,0,0,camelyon16_train_normal_137,normal_137,1
19769,133632,31296,0,0,camelyon16_train_tumor_065,tumor_065,0
19770,172288,23872,0,0,camelyon16_train_tumor_005,tumor_005,0
19771,68992,63808,0,0,camelyon16_train_tumor_012,tumor_012,0
19772,62400,67328,0,0,camelyon16_train_normal_129,normal_129,1
19773,138816,39872,0,0,camelyon16_train_normal_056,normal_056,0
19774,130176,23232,0,0,camelyon16_train_normal_017,normal_017,0
19775,171072,33664,0,0,camelyon16_train_tumor_013,tumor_013,0
19776,104448,7616,0,0,camelyon16_train_normal_031,normal_031,0
19777,141440,77504,0,0,camelyon16_train_normal_010,normal_010,0
19778,35136,114368,0,0,camelyon16_train_tumor_071,tumor_071,1
19779,108288,51392,0,0,camelyon16_train_tumor_069,tumor_069,0
19780,94208,46208,0,0,camelyon16_train_tumor_043,tumor_043,0
19781,72320,140160,0,0,camelyon16_train_normal_142,normal_142,1
19782,101568,80064,0,0,camelyon16_train_normal_098,normal_098,0
19783,68736,8896,0,0,camelyon16_train_normal_106,normal_106,1
19784,34048,38400,0,0,camelyon16_train_tumor_073,tumor_073,1
19785,108992,31360,0,0,camelyon16_train_normal_099,normal_099,0
19786,56704,69248,0,0,camelyon16_train_tumor_097,tumor_097,1
19787,88960,48512,0,0,camelyon16_train_tumor_069,tumor_069,0
19788,133504,26624,0,0,camelyon16_train_normal_057,normal_057,0
19789,87552,47616,0,0,camelyon16_train_tumor_019,tumor_019,0
19790,38912,79808,0,0,camelyon16_train_tumor_082,tumor_082,1
19791,119616,30720,0,0,camelyon16_train_normal_099,normal_099,0
19792,138432,69504,0,0,camelyon16_train_tumor_019,tumor_019,0
19793,113472,27456,0,0,camelyon16_train_tumor_013,tumor_013,0
19794,60032,30784,0,0,camelyon16_train_tumor_073,tumor_073,1
19795,119936,33024,0,0,camelyon16_train_normal_067,normal_067,0
19796,96000,56448,0,0,camelyon16_train_tumor_065,tumor_065,0
19797,83776,34176,0,0,camelyon16_train_normal_142,normal_142,1
19798,77376,24384,0,0,camelyon16_train_tumor_001,tumor_001,0
19799,84032,34240,0,0,camelyon16_train_normal_101,normal_101,1
19800,134912,52352,0,0,camelyon16_train_normal_098,normal_098,0
19801,28736,79872,0,0,camelyon16_train_tumor_081,tumor_081,1
19802,136768,46272,0,0,camelyon16_train_normal_010,normal_010,0
19803,98048,89344,0,0,camelyon16_train_normal_052,normal_052,0
19804,117376,34496,0,0,camelyon16_train_normal_099,normal_099,0
19805,41856,25792,0,0,camelyon16_train_normal_109,normal_109,1
19806,59584,91776,0,0,camelyon16_train_normal_106,normal_106,1
19807,29120,52992,0,0,camelyon16_train_normal_132,normal_132,1
19808,26496,73408,0,0,camelyon16_train_normal_132,normal_132,1
19809,91328,57216,0,0,camelyon16_train_tumor_081,tumor_081,1
19810,14144,95424,0,0,camelyon16_train_normal_109,normal_109,1
19811,172672,28544,0,0,camelyon16_train_tumor_005,tumor_005,0
19812,82112,123840,0,0,camelyon16_train_normal_142,normal_142,1
19813,146240,75712,0,0,camelyon16_train_normal_099,normal_099,0
19814,105792,82496,0,0,camelyon16_train_normal_016,normal_016,0
19815,51072,42432,0,0,camelyon16_train_tumor_097,tumor_097,1
19816,28288,46464,0,0,camelyon16_train_normal_105,normal_105,1
19817,57408,21824,0,0,camelyon16_train_tumor_081,tumor_081,1
19818,48576,90880,0,0,camelyon16_train_tumor_109,tumor_109,1
19819,131008,30336,0,0,camelyon16_train_normal_016,normal_016,0
19820,154688,30016,0,0,camelyon16_train_normal_025,normal_025,0
19821,126656,74752,0,0,camelyon16_train_normal_057,normal_057,0
19822,172480,81472,0,0,camelyon16_train_normal_099,normal_099,0
19823,70592,51968,0,0,camelyon16_train_normal_101,normal_101,1
19824,55360,74880,0,0,camelyon16_train_normal_129,normal_129,1
19825,120768,46336,0,0,camelyon16_train_tumor_043,tumor_043,0
19826,196160,37504,0,0,camelyon16_train_normal_095,normal_095,0
19827,101504,37376,0,0,camelyon16_train_normal_101,normal_101,1
19828,97408,3136,0,0,camelyon16_train_normal_031,normal_031,0
19829,103488,74240,0,0,camelyon16_train_normal_098,normal_098,0
19830,150720,77248,0,0,camelyon16_train_tumor_013,tumor_013,0
19831,130112,17600,0,0,camelyon16_train_normal_016,normal_016,0
19832,80000,39104,0,0,camelyon16_train_tumor_001,tumor_001,0
19833,107136,58496,0,0,camelyon16_train_normal_057,normal_057,0
19834,113344,55360,0,0,camelyon16_train_normal_019,normal_019,0
19835,172608,44096,0,0,camelyon16_train_tumor_013,tumor_013,0
19836,36736,99200,0,0,camelyon16_train_tumor_109,tumor_109,1
19837,52992,32704,0,0,camelyon16_train_normal_143,normal_143,1
19838,132160,48512,0,0,camelyon16_train_normal_085,normal_085,0
19839,63872,63744,0,0,camelyon16_train_tumor_069,tumor_069,0
19840,132480,37632,0,0,camelyon16_train_normal_017,normal_017,0
19841,82304,83968,0,0,camelyon16_train_normal_076,normal_076,0
19842,150784,16000,0,0,camelyon16_train_normal_030,normal_030,0
19843,65600,21248,0,0,camelyon16_train_normal_143,normal_143,1
19844,27584,80256,0,0,camelyon16_train_tumor_080,tumor_080,1
19845,182784,70528,0,0,camelyon16_train_normal_076,normal_076,0
19846,187776,56192,0,0,camelyon16_train_normal_095,normal_095,0
19847,94720,40128,0,0,camelyon16_train_tumor_065,tumor_065,0
19848,86144,48256,0,0,camelyon16_train_tumor_065,tumor_065,0
19849,44928,32832,0,0,camelyon16_train_normal_143,normal_143,1
19850,126336,39808,0,0,camelyon16_train_normal_057,normal_057,0
19851,150336,34624,0,0,camelyon16_train_normal_025,normal_025,0
19852,85056,17088,0,0,camelyon16_train_tumor_073,tumor_073,1
19853,105024,54400,0,0,camelyon16_train_normal_025,normal_025,0
19854,10048,64320,0,0,camelyon16_train_normal_109,normal_109,1
19855,68032,57152,0,0,camelyon16_train_normal_102,normal_102,1
19856,171776,51776,0,0,camelyon16_train_normal_076,normal_076,0
19857,127232,59200,0,0,camelyon16_train_normal_067,normal_067,0
19858,81856,56192,0,0,camelyon16_train_tumor_065,tumor_065,0
19859,39680,42880,0,0,camelyon16_train_tumor_080,tumor_080,1
19860,65536,26816,0,0,camelyon16_train_normal_102,normal_102,1
19861,126080,51392,0,0,camelyon16_train_normal_085,normal_085,0
19862,103552,83200,0,0,camelyon16_train_normal_098,normal_098,0
19863,107712,68672,0,0,camelyon16_train_tumor_013,tumor_013,0
19864,32960,36736,0,0,camelyon16_train_normal_148,normal_148,1
19865,79680,37056,0,0,camelyon16_train_normal_020,normal_020,0
19866,109184,49216,0,0,camelyon16_train_tumor_043,tumor_043,0
19867,148800,66112,0,0,camelyon16_train_normal_095,normal_095,0
19868,131456,66240,0,0,camelyon16_train_normal_098,normal_098,0
19869,169088,40832,0,0,camelyon16_train_normal_010,normal_010,0
19870,91584,49856,0,0,camelyon16_train_normal_052,normal_052,0
19871,131456,63040,0,0,camelyon16_train_normal_013,normal_013,0
19872,75712,60800,0,0,camelyon16_train_tumor_019,tumor_019,0
19873,96896,42880,0,0,camelyon16_train_normal_052,normal_052,0
19874,26944,63552,0,0,camelyon16_train_tumor_081,tumor_081,1
19875,167808,53056,0,0,camelyon16_train_normal_079,normal_079,0
19876,76160,32640,0,0,camelyon16_train_normal_137,normal_137,1
19877,144384,35840,0,0,camelyon16_train_normal_076,normal_076,0
19878,173184,20480,0,0,camelyon16_train_normal_095,normal_095,0
19879,158336,47744,0,0,camelyon16_train_normal_056,normal_056,0
19880,56192,26560,0,0,camelyon16_train_normal_105,normal_105,1
19881,124224,50368,0,0,camelyon16_train_normal_017,normal_017,0
19882,118720,69056,0,0,camelyon16_train_normal_019,normal_019,0
19883,166016,68736,0,0,camelyon16_train_normal_030,normal_030,0
19884,158144,46912,0,0,camelyon16_train_normal_052,normal_052,0
19885,93504,51584,0,0,camelyon16_train_tumor_011,tumor_011,0
19886,20928,26816,0,0,camelyon16_train_tumor_097,tumor_097,1
19887,146368,62464,0,0,camelyon16_train_tumor_031,tumor_031,0
19888,100032,60928,0,0,camelyon16_train_tumor_031,tumor_031,0
19889,51456,79040,0,0,camelyon16_train_normal_105,normal_105,1
19890,67392,48768,1,1,camelyon16_train_tumor_046,tumor_046,0
19891,144256,20096,0,0,camelyon16_train_normal_076,normal_076,0
19892,37312,19712,1,1,camelyon16_train_tumor_071,tumor_071,1
